关键字,标题,真实链接
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/6182.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/9172.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/16226.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/lists/category/47.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/home/marticle/detail/id/15456.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/8921.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/6182.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/9172.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/16226.html
inurl:index.php?s=/Home,1,http://www.hifidiy.net/index.php?s=/Home/Article/detail/id/12347.html
